x1,x2,target
-0.7238048604630617,0.7984717024118503,0.0
1.3934315958647003,-0.6174408028385574,1.0
1.0189250235910665,0.9707993361884262,1.0
0.9343840104326421,0.5689156705162617,1.0
1.2181549061615877,0.39337267345841553,1.0
-1.0120597092563797,0.42917676969978075,0.0
-1.3753176637620563,-0.26050887692225433,0.0
2.004956659665174,0.23883500634220636,1.0
-1.3299085484970672,1.1146483858478282,0.0
-0.8772161818048547,-0.2379352380098239,0.0
0.8145718739153973,0.25992932140721164,1.0
-1.6886693032800872,-0.66511553734924,0.0
-0.42107994249071556,-0.46759497468153827,0.0
1.242651525706747,0.30301503807854296,1.0
1.5486306653525013,-0.4079332154958731,1.0
0.4038770033121374,-0.5086584990100886,1.0
-1.595973840772945,-0.9228867933506973,0.0
-0.4130722884884739,-0.15270711733506118,0.0
-1.7643806985476256,-0.5129921943608129,0.0
2.1648751923969707,0.22842851806667036,1.0
0.8202217627105641,-0.2613623791409245,1.0
0.6025894336944662,-0.34769649232388716,1.0
-0.9454929952733221,0.32906392340996377,0.0
-1.260965267128681,-0.7085342244071055,0.0
-0.8982855677581874,-1.4015616030207618,0.0
-0.5573652278318941,1.251954330287191,0.0
2.5712299095712234,0.22328145104124267,1.0
0.44395483743810216,-0.848410312896402,1.0
0.2656771437338855,-0.07975750987716294,1.0
-1.3808984709049068,-0.1337195704487277,0.0
-1.7525437204928156,-0.7270317228132065,0.0
0.0744974377067864,0.5007066440060434,1.0
1.4312235125607413,0.25891713706024455,1.0
1.3944739869375427,0.33808029969437825,1.0
-0.7905727842740246,0.5196265310922924,0.0
1.2067540789206408,-0.14431529342312466,1.0
1.5996112968153158,0.27178815070011453,1.0
1.0473982854465884,-1.1673409342698051,1.0
-0.6192585992456259,-0.47698850905069756,0.0
-1.2478865289274412,-0.4571992780563711,0.0
-0.5540743057642099,-0.24543764265024515,0.0
-0.5355373269596106,0.4505325345929552,0.0
-0.42954674846527596,-0.22268312438179982,0.0
2.030785942326699,-1.3835029555444065,1.0
1.613173917738479,0.8245303329596076,1.0
-0.09454222923686262,0.3354374362630449,0.0
0.8613381678621783,-0.6545994280339924,1.0
1.3942587469115966,-1.2854783492952868,1.0
-0.07717604258278321,-1.2474632369228629,1.0
-2.0412625691006046,0.1893127950551462,0.0
